이름,전화번호,이메일,성별,생년월일,주소,우편번호,구분,관심사,마케팅,가입일,메모,,,,,,,,,,,,,,
강채원,010-7449-9780,ulvk41qo@kakao.com,남,1988-10-14,서울시 강남구 테헤란로 167번지 107동 1204호,72101,간호사,등산,동의,2021-12-22,일반,,,,,,,,,,,,,,
정수아,010-8791-4363,l7uarg8q@naver.com,여,2001-02-13,서울시 송파구 올림픽로 21번지 109동 1604호,70569,은행원,독서,동의,2022-11-24,잠재고객,,,,,,,,,,,,,,
김현우,010-4714-6114,grtvwbhi@gmail.com,여,1993-04-05,서울시 서초구 반포대로 139번지 110동 1901호,68280,회계사,재테크,미동의,2021-08-26,진상고객,,,,,,,,,,,,,,
박수아,010-3502-8097,86zp52wg@naver.com,여,1997-01-09,서울시 강남구 테헤란로 290번지 104동 902호,70790,간호사,등산,미동의,2026-07-07,진상고객,,,,,,,,,,,,,,
한도현,010-6360-8439,d6b14xt2@kakao.com,남,1993-03-26,경기도 성남시 분당구 판교역로 289번지 104동 1903호,74450,파일럿,여행,미동의,2026-03-18,통화전 문자,,,,,,,,,,,,,,
장하은,010-3071-2448,1tijuc4k@kakao.com,여,1994-09-17,경기도 화성시 동탄대로 233번지 105동 203호,99522,디자이너,재테크,미동의,2026-11-02,부재중 많음,,,,,,,,,,,,,,
신민지,010-4873-1835,u1gx5uaa@gmail.com,여,1980-05-14,경기도 수원시 팔달구 효원로 188번지 105동 1404호,59236,마케터,여행,미동의,2021-03-26,특별관리,,,,,,,,,,,,,,
조하은,010-5970-5235,dlv3dpl0@naver.com,남,1989-09-11,서울시 서초구 반포대로 186번지 104동 802호,52082,경찰관,재테크,미동의,2022-09-09,일반,,,,,,,,,,,,,,
한채원,010-4382-6725,tyx8z8ik@naver.com,여,1976-04-24,경기도 용인시 수지구 포은대로 114번지 103동 402호,47375,회계사,요리,동의,2021-09-02,특별관리,,,,,,,,,,,,,,
박성민,010-9748-6573,1027dqll@naver.com,남,1984-04-02,서울시 서초구 반포대로 299번지 106동 402호,47841,간호사,재테크,동의,2022-12-15,VIP,,,,,,,,,,,,,,
장수아,010-3912-8927,itukl4e4@gmail.com,남,1991-03-17,서울시 강남구 테헤란로 63번지 103동 1001호,35268,학생,골프,동의,2026-03-16,부재중 많음,,,,,,,,,,,,,,
오도윤,010-7855-8569,ks6gxnyl@kakao.com,남,1997-05-29,인천시 연수구 송도국제대로 72번지 103동 103호,35717,경찰관,자동차,미동의,2024-08-29,진상고객,,,,,,,,,,,,,,
황채원,010-9948-6511,mwuwb6ac@gmail.com,남,1983-05-16,서울시 송파구 올림픽로 271번지 103동 203호,49247,교사,여행,동의,2021-12-26,일반,,,,,,,,,,,,,,
임지우,010-3757-6462,2k8nz8ha@outlook.com,남,1980-04-23,서울시 강남구 테헤란로 41번지 109동 1004호,29205,교사,요리,동의,2024-09-26,잠재고객,,,,,,,,,,,,,,
오도윤,010-7960-2023,4ufgjv1v@outlook.com,남,2003-12-08,경기도 용인시 수지구 포은대로 244번지 106동 1404호,35634,은행원,여행,미동의,2023-07-17,부재중 많음,,,,,,,,,,,,,,
강민준,010-3097-9349,p3w2689z@naver.com,여,1994-06-13,서울시 강남구 테헤란로 146번지 109동 1904호,35883,공무원,영화감상,동의,2025-01-07,진상고객,,,,,,,,,,,,,,
김윤아,010-9977-2707,qipb7gey@gmail.com,남,1985-04-27,서울시 강남구 테헤란로 123번지 102동 301호,97014,공무원,건강,동의,2026-06-08,일반,,,,,,,,,,,,,,
신윤아,010-2597-3400,j9gevwp9@naver.com,남,1980-01-25,서울시 송파구 올림픽로 35번지 107동 2001호,73793,자영업자,자동차,미동의,2021-11-05,VIP,,,,,,,,,,,,,,
박서연,010-2238-2300,0wc49pvr@gmail.com,여,1979-01-07,서울시 강남구 테헤란로 149번지 108동 1403호,18660,마케터,재테크,미동의,2024-01-04,재방문 의사 높음,,,,,,,,,,,,,,
조수아,010-7749-7598,n706pn5p@gmail.com,여,1973-06-28,인천시 연수구 송도국제대로 51번지 102동 404호,27061,경찰관,독서,동의,2020-10-24,통화전 문자,,,,,,,,,,,,,,
황지훈,010-5581-1317,4u60g8a7@gmail.com,남,1988-12-31,경기도 성남시 분당구 판교역로 280번지 108동 103호,12781,요리사,여행,미동의,2025-03-28,특별관리,,,,,,,,,,,,,,
임수아,010-1905-9390,14b55tae@gmail.com,여,2001-04-09,경기도 화성시 동탄대로 299번지 101동 203호,65746,디자이너,재테크,미동의,2026-06-14,일반,,,,,,,,,,,,,,
장하은,010-1110-1941,vqskzmxy@kakao.com,남,1997-07-17,서울시 강남구 테헤란로 243번지 105동 1103호,31953,변호사,사진,미동의,2021-05-11,VIP,,,,,,,,,,,,,,
윤채원,010-9498-8763,f0n0yukp@outlook.com,여,2003-08-06,서울시 강남구 테헤란로 257번지 106동 1404호,39793,간호사,자동차,동의,2022-10-29,VIP,,,,,,,,,,,,,,
서수아,010-1495-2934,b9ii0spw@naver.com,여,1991-01-14,인천시 연수구 송도국제대로 99번지 102동 1301호,53648,은행원,독서,미동의,2026-03-22,재방문 의사 높음,,,,,,,,,,,,,,
조채원,010-7311-6496,mikckxon@outlook.com,남,1985-08-13,인천시 연수구 송도국제대로 110번지 107동 104호,38600,자영업자,골프,동의,2023-04-03,재방문 의사 높음,,,,,,,,,,,,,,
윤서연,010-4736-1757,ilzbllt3@outlook.com,여,1987-05-17,경기도 화성시 동탄대로 116번지 105동 2004호,54431,예술가,자동차,동의,2022-04-26,잠재고객,,,,,,,,,,,,,,
서지우,010-9059-4499,pqeaeapu@outlook.com,여,2004-10-05,경기도 화성시 동탄대로 7번지 107동 1003호,29707,IT개발자,영화감상,동의,2024-10-22,VIP,,,,,,,,,,,,,,
오하은,010-4913-9407,p6jk5kzu@kakao.com,남,1987-11-09,서울시 서초구 반포대로 286번지 104동 1702호,21869,경찰관,재테크,동의,2023-11-11,잠재고객,,,,,,,,,,,,,,
한민준,010-2364-1572,hlwp7mk7@outlook.com,여,1988-01-24,경기도 용인시 수지구 포은대로 225번지 109동 1502호,72696,마케터,등산,동의,2022-11-16,잠재고객,,,,,,,,,,,,,,
임지우,010-7304-5001,8zjv8vza@kakao.com,여,1985-05-26,경기도 수원시 팔달구 효원로 299번지 101동 902호,43062,경찰관,캠핑,미동의,2021-08-22,신규고객,,,,,,,,,,,,,,
오현우,010-5514-5085,76fi3nsc@kakao.com,남,1991-02-07,서울시 강남구 테헤란로 233번지 110동 803호,37750,의사,여행,동의,2023-03-06,잠재고객,,,,,,,,,,,,,,
권민지,010-2255-4518,dzhn3e7h@naver.com,여,1996-02-29,서울시 송파구 올림픽로 291번지 101동 1104호,15966,파일럿,독서,동의,2023-03-11,일반,,,,,,,,,,,,,,
강수아,010-4070-8095,h4m74v0n@gmail.com,여,1996-12-04,경기도 화성시 동탄대로 79번지 103동 301호,75862,자영업자,독서,미동의,2025-11-09,신규고객,,,,,,,,,,,,,,
오현우,010-9883-4893,s2ct7xdx@gmail.com,남,1983-01-08,서울시 송파구 올림픽로 203번지 106동 1802호,73965,변호사,독서,동의,2026-11-21,부재중 많음,,,,,,,,,,,,,,
최성민,010-1030-4067,c0afhm8o@naver.com,남,1997-10-09,경기도 화성시 동탄대로 83번지 106동 1102호,65659,경찰관,사진,동의,2020-05-09,일반,,,,,,,,,,,,,,
강서윤,010-7625-6575,xfquqfdw@kakao.com,남,1974-08-31,경기도 화성시 동탄대로 277번지 103동 1603호,46909,공무원,요리,미동의,2021-12-20,신규고객,,,,,,,,,,,,,,
정서윤,010-2484-9579,yngvf364@gmail.com,여,1973-01-17,경기도 화성시 동탄대로 89번지 102동 1501호,34797,정비사,캠핑,미동의,2025-11-01,통화전 문자,,,,,,,,,,,,,,
신성민,010-6180-1511,y7vtknbx@kakao.com,여,2000-02-09,경기도 성남시 분당구 판교역로 52번지 108동 403호,82070,예술가,독서,동의,2026-06-14,잠재고객,,,,,,,,,,,,,,
서지훈,010-4676-8746,tf2f57r4@naver.com,남,1995-07-12,경기도 용인시 수지구 포은대로 79번지 104동 1302호,82499,연구원,자동차,동의,2023-06-21,특별관리,,,,,,,,,,,,,,
장민지,010-5426-8427,fks0hjsz@outlook.com,여,1996-04-17,경기도 용인시 수지구 포은대로 145번지 104동 1203호,83550,파일럿,영화감상,동의,2021-11-23,잠재고객,,,,,,,,,,,,,,
강서윤,010-4288-5590,2ceoe1qi@gmail.com,남,1981-06-16,경기도 화성시 동탄대로 190번지 107동 1501호,88360,의사,사진,동의,2025-07-08,신규고객,,,,,,,,,,,,,,
박채원,010-6436-3590,ibclyagq@kakao.com,남,1987-03-04,경기도 화성시 동탄대로 64번지 107동 1701호,72906,공무원,여행,동의,2024-05-02,부재중 많음,,,,,,,,,,,,,,
박현우,010-2605-7833,wt7583xo@naver.com,여,2000-01-10,경기도 수원시 팔달구 효원로 268번지 108동 1901호,22499,경찰관,캠핑,동의,2020-05-11,일반,,,,,,,,,,,,,,
신민지,010-3329-6322,iboe09wf@naver.com,남,1977-04-14,서울시 강남구 테헤란로 125번지 103동 1401호,74162,데이터분석가,캠핑,미동의,2026-07-31,통화전 문자,,,,,,,,,,,,,,
정현우,010-4476-6967,qnpiqkcr@gmail.com,남,1974-05-02,경기도 용인시 수지구 포은대로 247번지 109동 303호,88040,회계사,독서,미동의,2021-07-01,특별관리,,,,,,,,,,,,,,
최예준,010-5175-7267,aydvhq05@outlook.com,여,1974-04-26,경기도 화성시 동탄대로 44번지 110동 702호,29709,교사,독서,미동의,2023-11-12,VIP,,,,,,,,,,,,,,
오도윤,010-7343-9965,8imgtcha@naver.com,남,1994-01-25,서울시 서초구 반포대로 231번지 105동 1303호,15201,예술가,사진,미동의,2023-08-05,신규고객,,,,,,,,,,,,,,
이성민,010-5672-7896,ipqgobrw@outlook.com,남,2003-06-24,인천시 연수구 송도국제대로 227번지 109동 2002호,92195,경찰관,사진,미동의,2026-01-13,일반,,,,,,,,,,,,,,
조하은,010-1246-7076,xv3pjold@gmail.com,남,1971-03-28,경기도 화성시 동탄대로 165번지 104동 1302호,75974,연구원,재테크,동의,2022-01-28,신규고객,,,,,,,,,,,,,,
임도현,010-6916-5171,uesmwg4j@naver.com,여,1990-09-12,인천시 연수구 송도국제대로 261번지 101동 202호,91416,정비사,독서,미동의,2020-06-10,잠재고객,,,,,,,,,,,,,,
박도윤,010-6911-9684,eubp20r9@gmail.com,여,2002-09-07,서울시 송파구 올림픽로 11번지 107동 203호,47354,의사,건강,동의,2025-12-21,진상고객,,,,,,,,,,,,,,
황성민,010-2761-6869,byasr8s0@gmail.com,여,1971-09-25,서울시 강남구 테헤란로 198번지 104동 403호,25616,파일럿,영화감상,미동의,2025-11-13,통화전 문자,,,,,,,,,,,,,,
서성민,010-6800-5158,jbmnyr2j@kakao.com,여,2001-06-22,서울시 서초구 반포대로 137번지 105동 2001호,13058,파일럿,사진,미동의,2022-08-18,잠재고객,,,,,,,,,,,,,,
한예준,010-4623-3954,bqzsj9h2@kakao.com,여,1984-05-26,서울시 서초구 반포대로 296번지 105동 402호,88818,자영업자,골프,미동의,2025-03-29,진상고객,,,,,,,,,,,,,,
임도윤,010-6915-6820,i6rapwdc@naver.com,남,1985-06-29,경기도 용인시 수지구 포은대로 63번지 103동 401호,56762,요리사,여행,동의,2023-02-13,신규고객,,,,,,,,,,,,,,
조수아,010-4578-2749,y6njbml8@outlook.com,여,1993-11-28,경기도 성남시 분당구 판교역로 30번지 101동 1302호,97947,은행원,영화감상,동의,2026-01-18,신규고객,,,,,,,,,,,,,,
윤성민,010-2660-5581,0452ih5g@outlook.com,남,1996-12-26,서울시 송파구 올림픽로 13번지 110동 402호,87285,디자이너,재테크,미동의,2025-07-01,진상고객,,,,,,,,,,,,,,
황하은,010-5325-8056,atvypn2s@outlook.com,여,2000-08-06,경기도 성남시 분당구 판교역로 88번지 107동 1204호,75113,마케터,사진,동의,2020-12-06,잠재고객,,,,,,,,,,,,,,
황서윤,010-8477-2110,x89ty8nj@gmail.com,남,1981-11-16,경기도 수원시 팔달구 효원로 285번지 109동 304호,42475,변호사,요리,미동의,2026-09-16,VIP,,,,,,,,,,,,,,
강서연,010-3074-1273,cuhxqgsv@naver.com,남,2005-07-23,경기도 성남시 분당구 판교역로 297번지 101동 1604호,37056,경찰관,자동차,미동의,2022-11-24,재방문 의사 높음,,,,,,,,,,,,,,
강예준,010-7619-1503,9mklu00l@naver.com,여,1970-09-29,서울시 송파구 올림픽로 279번지 110동 1004호,37887,학생,골프,미동의,2023-12-01,신규고객,,,,,,,,,,,,,,
장민지,010-6963-9850,2dgjdic5@gmail.com,여,1976-04-04,서울시 강남구 테헤란로 8번지 109동 802호,34384,예술가,건강,미동의,2023-04-19,재방문 의사 높음,,,,,,,,,,,,,,
오예준,010-5685-6478,zcddfcbr@outlook.com,남,1991-07-17,서울시 강남구 테헤란로 238번지 101동 101호,69867,IT개발자,캠핑,동의,2022-01-18,진상고객,,,,,,,,,,,,,,
한수아,010-1532-4023,ve0o0unz@kakao.com,남,1974-03-09,서울시 강남구 테헤란로 280번지 104동 104호,66932,정비사,자동차,동의,2022-04-20,재방문 의사 높음,,,,,,,,,,,,,,
임지훈,010-4453-2848,pz27rqf6@naver.com,남,1985-05-15,경기도 화성시 동탄대로 79번지 107동 1701호,77109,마케터,등산,미동의,2024-11-22,신규고객,,,,,,,,,,,,,,
김서윤,010-9371-3269,icaw58m0@kakao.com,남,1982-07-24,인천시 연수구 송도국제대로 264번지 109동 1004호,54057,변호사,영화감상,미동의,2022-05-31,VIP,,,,,,,,,,,,,,
김민준,010-5248-3520,dvc1dye2@naver.com,여,2005-05-10,서울시 강남구 테헤란로 16번지 102동 901호,86017,예술가,영화감상,미동의,2023-11-24,재방문 의사 높음,,,,,,,,,,,,,,
최민준,010-2043-3316,zve1s8ke@outlook.com,여,2002-01-07,경기도 용인시 수지구 포은대로 219번지 102동 1501호,37581,경찰관,골프,미동의,2023-02-06,특별관리,,,,,,,,,,,,,,
서민준,010-3808-6365,j2vx6xfl@outlook.com,여,1994-05-20,서울시 강남구 테헤란로 224번지 101동 1204호,92569,디자이너,독서,미동의,2022-10-15,진상고객,,,,,,,,,,,,,,
오채원,010-8106-3351,z6yonnav@gmail.com,남,1981-04-06,인천시 연수구 송도국제대로 37번지 102동 1004호,85504,정비사,자동차,미동의,2023-04-26,재방문 의사 높음,,,,,,,,,,,,,,
정지우,010-9255-6750,6ivvuq9j@gmail.com,남,1976-02-11,경기도 수원시 팔달구 효원로 94번지 108동 1001호,39545,건축가,사진,동의,2026-04-11,재방문 의사 높음,,,,,,,,,,,,,,
임하은,010-3764-8492,0xhpgemr@gmail.com,여,1991-03-26,경기도 수원시 팔달구 효원로 275번지 109동 1803호,12682,파일럿,재테크,미동의,2025-07-27,잠재고객,,,,,,,,,,,,,,
최서연,010-2870-9299,0glm0ve6@naver.com,남,1975-12-01,경기도 화성시 동탄대로 147번지 107동 1404호,37383,예술가,영화감상,동의,2026-09-07,잠재고객,,,,,,,,,,,,,,
이예준,010-4471-1872,eqn1i0u6@naver.com,여,1988-03-24,경기도 용인시 수지구 포은대로 119번지 110동 202호,40796,IT개발자,등산,동의,2021-11-03,재방문 의사 높음,,,,,,,,,,,,,,
서도윤,010-9885-3175,zq8dh3vf@naver.com,여,1979-05-01,서울시 강남구 테헤란로 199번지 106동 901호,23899,연구원,요리,미동의,2024-12-06,잠재고객,,,,,,,,,,,,,,
서서윤,010-4469-4155,njdlecpm@naver.com,여,2004-07-04,경기도 화성시 동탄대로 193번지 103동 1603호,23333,예술가,건강,동의,2023-04-01,재방문 의사 높음,,,,,,,,,,,,,,
서민준,010-4731-9165,o1jtbrdi@kakao.com,여,1992-09-16,경기도 성남시 분당구 판교역로 47번지 104동 2003호,60767,예술가,영화감상,미동의,2020-03-04,통화전 문자,,,,,,,,,,,,,,
조도현,010-9898-8507,0qkcgc24@gmail.com,여,1975-09-14,서울시 강남구 테헤란로 129번지 110동 1804호,87168,예술가,등산,동의,2023-03-29,부재중 많음,,,,,,,,,,,,,,
서지우,010-4561-9734,fi34lsph@kakao.com,여,1986-02-09,서울시 서초구 반포대로 255번지 102동 1102호,22011,공무원,사진,동의,2025-06-26,진상고객,,,,,,,,,,,,,,
장민지,010-2455-2764,u9fhb83q@outlook.com,여,1984-07-02,인천시 연수구 송도국제대로 29번지 110동 201호,77597,공무원,요리,동의,2025-07-30,잠재고객,,,,,,,,,,,,,,
윤윤아,010-8439-4381,ojmdxsev@outlook.com,남,1986-03-04,서울시 서초구 반포대로 19번지 107동 603호,39788,교사,등산,미동의,2026-06-15,VIP,,,,,,,,,,,,,,
정성민,010-5030-2620,b3ezvnz2@kakao.com,남,2002-06-22,인천시 연수구 송도국제대로 235번지 103동 1404호,96119,정비사,독서,동의,2021-11-27,부재중 많음,,,,,,,,,,,,,,
임성민,010-2386-3000,45dn4w3e@outlook.com,여,1991-04-15,경기도 용인시 수지구 포은대로 36번지 104동 503호,60213,은행원,자동차,미동의,2021-07-23,진상고객,,,,,,,,,,,,,,
최수아,010-7140-9149,5b5i7bvz@kakao.com,여,1970-12-06,인천시 연수구 송도국제대로 46번지 104동 1003호,77574,교사,등산,동의,2024-08-28,부재중 많음,,,,,,,,,,,,,,
임민준,010-4405-4255,jd7l8w14@gmail.com,남,1992-02-13,경기도 수원시 팔달구 효원로 124번지 101동 704호,31604,회계사,캠핑,동의,2021-05-26,잠재고객,,,,,,,,,,,,,,
신도현,010-8598-3735,oezmi0as@gmail.com,여,1985-05-25,인천시 연수구 송도국제대로 245번지 110동 401호,95967,교사,사진,동의,2022-10-22,재방문 의사 높음,,,,,,,,,,,,,,
김지우,010-6548-3708,eequaqxf@outlook.com,남,2005-03-22,서울시 송파구 올림픽로 247번지 101동 803호,69122,파일럿,등산,동의,2021-07-16,신규고객,,,,,,,,,,,,,,
박민지,010-9730-5425,6j2yhsnj@gmail.com,여,1985-05-23,서울시 서초구 반포대로 55번지 109동 203호,51336,의사,등산,미동의,2024-05-07,잠재고객,,,,,,,,,,,,,,
권하은,010-2539-5794,23kvrhvm@outlook.com,남,1981-02-18,경기도 수원시 팔달구 효원로 8번지 108동 2003호,36682,변호사,독서,동의,2020-06-03,진상고객,,,,,,,,,,,,,,
서하은,010-5681-8616,7fjryjv0@naver.com,여,2005-05-14,경기도 용인시 수지구 포은대로 193번지 105동 401호,44626,회계사,독서,동의,2025-01-06,부재중 많음,,,,,,,,,,,,,,
윤도윤,010-4549-7842,zgyq5eme@naver.com,남,2000-10-03,경기도 수원시 팔달구 효원로 170번지 108동 1704호,65044,데이터분석가,재테크,미동의,2024-01-23,부재중 많음,,,,,,,,,,,,,,
장도현,010-6620-9176,d2v0vpvg@gmail.com,여,1998-12-30,경기도 성남시 분당구 판교역로 98번지 110동 302호,93756,마케터,재테크,미동의,2024-02-16,특별관리,,,,,,,,,,,,,,
조예준,010-7109-2701,1s7qk1zt@kakao.com,남,1982-03-12,경기도 용인시 수지구 포은대로 131번지 103동 404호,51100,의사,사진,미동의,2024-11-11,VIP,,,,,,,,,,,,,,
윤도윤,010-7676-7956,nww1pxv1@kakao.com,여,1985-06-19,인천시 연수구 송도국제대로 183번지 110동 601호,74277,공무원,등산,미동의,2025-04-08,특별관리,,,,,,,,,,,,,,
최하은,010-5655-4496,e8brzg3f@naver.com,남,1988-05-24,서울시 송파구 올림픽로 297번지 103동 1602호,23551,디자이너,등산,미동의,2022-01-22,통화전 문자,,,,,,,,,,,,,,
권성민,010-9895-1100,81zetgmp@naver.com,여,2003-09-03,인천시 연수구 송도국제대로 191번지 104동 501호,63940,데이터분석가,건강,미동의,2022-03-09,일반,,,,,,,,,,,,,,
박수아,010-2649-8573,qcdf1pq4@outlook.com,여,2004-01-30,경기도 수원시 팔달구 효원로 68번지 106동 603호,88628,의사,여행,미동의,2024-06-11,통화전 문자,,,,,,,,,,,,,,
김하은,010-6017-1848,gdz9robv@kakao.com,남,1992-01-08,경기도 수원시 팔달구 효원로 46번지 105동 1302호,89688,정비사,자동차,미동의,2026-03-21,특별관리,,,,,,,,,,,,,,
황민지,010-4486-5761,jx5c06md@naver.com,남,2002-08-03,경기도 수원시 팔달구 효원로 2번지 105동 1402호,64986,건축가,요리,미동의,2022-08-03,재방문 의사 높음,,,,,,,,,,,,,,
강예준,010-9640-5976,cb85xddd@outlook.com,여,1979-03-14,서울시 송파구 올림픽로 208번지 105동 1604호,42592,디자이너,영화감상,미동의,2021-12-05,VIP,,,,,,,,,,,,,,
서현우,010-6531-7631,y9g9syf0@gmail.com,남,1972-01-16,경기도 용인시 수지구 포은대로 205번지 105동 704호,92365,파일럿,독서,동의,2026-04-21,일반,,,,,,,,,,,,,,
최하은,010-6928-9029,zojtx7da@gmail.com,여,1977-11-24,경기도 수원시 팔달구 효원로 188번지 102동 101호,45903,건축가,사진,동의,2026-04-25,신규고객,,,,,,,,,,,,,,
이윤아,010-8131-8307,px6gtj28@outlook.com,여,1976-12-26,서울시 강남구 테헤란로 169번지 109동 204호,92146,은행원,요리,미동의,2021-12-31,VIP,,,,,,,,,,,,,,
조지훈,010-1575-3136,9dnrqwqj@outlook.com,여,1997-05-07,경기도 화성시 동탄대로 33번지 103동 1902호,33923,IT개발자,영화감상,미동의,2026-04-08,재방문 의사 높음,,,,,,,,,,,,,,
박서윤,010-6245-2201,7qtnumbj@kakao.com,남,1983-06-16,서울시 송파구 올림픽로 25번지 104동 1401호,45617,예술가,영화감상,동의,2022-07-30,특별관리,,,,,,,,,,,,,,
신윤아,010-7386-4636,adkl0d42@gmail.com,여,1975-04-23,서울시 강남구 테헤란로 52번지 105동 103호,41077,자영업자,사진,동의,2024-03-03,VIP,,,,,,,,,,,,,,
김하은,010-5207-1289,68c7e02d@kakao.com,여,1989-12-25,서울시 서초구 반포대로 135번지 109동 104호,58545,예술가,사진,미동의,2022-05-02,잠재고객,,,,,,,,,,,,,,
권도현,010-5178-9480,pgxdumse@gmail.com,남,1983-06-07,서울시 송파구 올림픽로 141번지 108동 201호,92709,연구원,여행,동의,2025-04-24,일반,,,,,,,,,,,,,,
임도윤,010-5457-2500,5t35anc7@kakao.com,남,1978-08-28,경기도 용인시 수지구 포은대로 68번지 106동 1401호,79090,공무원,여행,동의,2020-07-11,잠재고객,,,,,,,,,,,,,,
서하은,010-4823-8374,6vrctexj@gmail.com,여,1979-10-09,경기도 성남시 분당구 판교역로 123번지 110동 1701호,29469,IT개발자,여행,동의,2024-01-29,재방문 의사 높음,,,,,,,,,,,,,,
장서윤,010-3201-6525,0hu8i1dv@outlook.com,여,1977-11-27,경기도 수원시 팔달구 효원로 74번지 104동 1603호,22727,디자이너,영화감상,동의,2022-08-28,잠재고객,,,,,,,,,,,,,,
권민준,010-1545-2477,x58ypxup@gmail.com,여,1977-06-11,경기도 용인시 수지구 포은대로 32번지 104동 1703호,71868,파일럿,자동차,동의,2022-09-10,진상고객,,,,,,,,,,,,,,
강도윤,010-9053-9221,hee2amqi@gmail.com,남,1978-05-23,서울시 강남구 테헤란로 7번지 105동 301호,47528,디자이너,재테크,동의,2026-10-14,신규고객,,,,,,,,,,,,,,
박수아,010-1558-8279,zl6ulmjt@gmail.com,남,1989-04-10,서울시 강남구 테헤란로 157번지 110동 1201호,42998,간호사,캠핑,동의,2025-07-13,잠재고객,,,,,,,,,,,,,,
오윤아,010-4622-8570,p6wdi264@kakao.com,남,1978-11-04,경기도 수원시 팔달구 효원로 29번지 103동 804호,99945,은행원,사진,동의,2023-06-20,잠재고객,,,,,,,,,,,,,,
조윤아,010-5830-9577,sarzauyo@outlook.com,남,1998-09-13,경기도 성남시 분당구 판교역로 154번지 105동 101호,88266,건축가,여행,미동의,2022-01-09,통화전 문자,,,,,,,,,,,,,,
이민지,010-4293-7795,21svxr7e@kakao.com,남,2000-04-06,경기도 성남시 분당구 판교역로 103번지 109동 1704호,68348,의사,사진,동의,2021-08-04,신규고객,,,,,,,,,,,,,,
최민지,010-2857-4831,xnvv3oew@gmail.com,여,1999-04-25,서울시 서초구 반포대로 36번지 104동 802호,50868,회계사,영화감상,동의,2026-06-22,잠재고객,,,,,,,,,,,,,,
조예준,010-4433-9845,adwttiyr@naver.com,남,1975-09-12,서울시 송파구 올림픽로 179번지 110동 1602호,57812,디자이너,골프,미동의,2022-10-16,재방문 의사 높음,,,,,,,,,,,,,,
강민지,010-9526-1821,r85x991o@kakao.com,여,1996-03-25,서울시 강남구 테헤란로 182번지 109동 404호,43047,요리사,골프,동의,2025-07-05,재방문 의사 높음,,,,,,,,,,,,,,
오지우,010-4293-9338,vdadob0y@outlook.com,남,1971-11-03,경기도 수원시 팔달구 효원로 187번지 106동 703호,36891,건축가,여행,미동의,2022-08-26,재방문 의사 높음,,,,,,,,,,,,,,
윤서연,010-6713-5157,8qcet2hh@kakao.com,남,1976-04-30,경기도 수원시 팔달구 효원로 232번지 108동 303호,54312,자영업자,독서,미동의,2026-08-16,통화전 문자,,,,,,,,,,,,,,
서현우,010-8514-9859,vemdsz3i@naver.com,여,1978-03-16,경기도 성남시 분당구 판교역로 188번지 105동 1404호,57981,교사,여행,미동의,2023-03-11,부재중 많음,,,,,,,,,,,,,,
정민지,010-6808-2216,xoik270o@gmail.com,남,1972-03-06,경기도 용인시 수지구 포은대로 241번지 101동 1303호,75359,연구원,영화감상,동의,2026-09-11,통화전 문자,,,,,,,,,,,,,,
김현우,010-8829-6537,5xofih7v@kakao.com,여,1986-10-13,서울시 송파구 올림픽로 245번지 105동 1102호,39339,간호사,골프,동의,2020-01-13,재방문 의사 높음,,,,,,,,,,,,,,
권서윤,010-2808-1514,9r596rjz@naver.com,여,1986-06-23,경기도 용인시 수지구 포은대로 49번지 106동 802호,12453,교사,독서,미동의,2021-09-26,부재중 많음,,,,,,,,,,,,,,
권수아,010-9344-6732,e1wf8y6m@gmail.com,남,1996-12-20,서울시 강남구 테헤란로 252번지 104동 1801호,60100,디자이너,재테크,동의,2022-01-19,부재중 많음,,,,,,,,,,,,,,
권도현,010-1663-2929,59ueavhc@kakao.com,여,1970-04-09,경기도 용인시 수지구 포은대로 180번지 107동 1902호,16859,교사,요리,미동의,2020-12-03,잠재고객,,,,,,,,,,,,,,
서현우,010-6847-3208,iiyw1mib@outlook.com,남,2002-04-02,경기도 수원시 팔달구 효원로 23번지 104동 901호,46540,정비사,여행,미동의,2024-04-20,신규고객,,,,,,,,,,,,,,
김성민,010-2560-8986,dr9ik5ms@gmail.com,여,1989-09-21,경기도 수원시 팔달구 효원로 122번지 108동 304호,70552,은행원,요리,동의,2022-10-24,재방문 의사 높음,,,,,,,,,,,,,,
강서연,010-5161-5809,n1ak7pxw@outlook.com,여,1998-10-25,경기도 용인시 수지구 포은대로 204번지 103동 2003호,88646,학생,영화감상,동의,2025-09-28,일반,,,,,,,,,,,,,,
강윤아,010-6640-8894,s4uwf120@gmail.com,여,1986-07-19,경기도 화성시 동탄대로 296번지 106동 501호,91478,예술가,영화감상,동의,2026-07-11,특별관리,,,,,,,,,,,,,,
권성민,010-6809-9581,4g8e2u9m@outlook.com,여,1994-10-12,서울시 송파구 올림픽로 41번지 101동 1404호,58885,디자이너,요리,미동의,2022-01-15,VIP,,,,,,,,,,,,,,
장서윤,010-6879-3725,8lqoisrn@naver.com,남,1974-10-20,경기도 용인시 수지구 포은대로 223번지 109동 1701호,19418,파일럿,재테크,동의,2026-07-05,일반,,,,,,,,,,,,,,
박성민,010-3008-7068,wk3xlgdz@naver.com,여,1985-10-26,서울시 송파구 올림픽로 10번지 102동 601호,79570,간호사,요리,동의,2024-03-10,일반,,,,,,,,,,,,,,
